x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.406247,0.06313389043753129,0.3431130995279076,0.16432999,-0.0037532590880979965,0.16808324983268877,0.38207143041840474
0.4195343,0.06313389043753129,0.35640040535981676,0.16504659,-0.0037532590880979913,0.16879984667450088,0.39435344195020877
0.41797632,0.06313389043753129,0.3548424293523552,0.16856028,-0.0037532590880979865,0.17231354048401015,0.39446813040195755
0.43417254,0.06313389043753129,0.37103865046556017,0.17786978,-0.0037532590880979813,0.18162304093986648,0.4131060507176681
0.4446268,0.06313389043753129,0.38149291772897265,0.16675891,-0.003753259088097976,0.1705121689096083,0.41786510505619334
0.46054974,0.06313389043753129,0.39741585154588244,0.17740898,-0.0037532590880979713,0.18116223743110793,0.43675979133956916
0.44087785,0.06313389043753129,0.3777439643865349,0.17759709,-0.003753259088097966,0.18135034969001904,0.4190208252141508
0.4372789,0.0631338904375313,0.3741450061326744,0.17069985,-0.003753259088097961,0.17445310881286755,0.4128176023239478
0.42739224,0.06313389043753131,0.36425835390145794,0.14015687,-0.003753259088097956,0.14391012420803204,0.39165580837844216
0.4453772,0.06313389043753133,0.38224331040437237,0.14382337,-0.003753259088097951,0.14757662942558422,0.40974237015655285
0.4428312,0.06313389043753134,0.3796972980027915,0.1553438,-0.0037532590880979466,0.1590970598712553,0.41168180986084196
0.43846443,0.06313389043753136,0.37533054251725684,0.16283491,-0.003753259088097942,0.1665881716266264,0.41063930044772956
0.41050413,0.06313389043753137,0.3473702420717002,0.18047799,-0.0037532590880979375,0.18423125078827035,0.39320127014540807
0.46879518,0.06313389043753138,0.4056612898832084,0.17973036,-0.003753259088097933,0.18348361482769143,0.4452272667076277
0.48304942,0.0631338904375314,0.41991553206498633,0.19608822,-0.0037532590880979292,0.19984148373752725,0.46504373202080357
0.5100517,0.06313389043753141,0.44691783685739045,0.21498325,-0.0037532590880979258,0.21873651375919473,0.49757533635904366
0.490156,0.06313389043753143,0.42702210445458894,0.2228094,-0.003753259088097923,0.2265626632228483,0.4834030596298038
0.48871037,0.06313389043753144,0.425576483202529,0.23340277,-0.003753259088097921,0.23715603282600534,0.4871943420861964
0.5120546,0.06313389043753145,0.44892073173577784,0.20883337,-0.0037532590880979193,0.21258662572055947,0.49671208644187376
0.51785827,0.06313389043753147,0.45472437639291285,0.22660987,-0.0037532590880979175,0.23036312987953317,0.5097464370584832
0.5305824,0.06313389043753148,0.46744853754098414,0.21629508,-0.0037532590880979162,0.2200483374848951,0.5166521132048829
0.52481705,0.0631338904375315,0.46168315906579493,0.23035806,-0.0037532590880979154,0.23411132326275003,0.5176479991701001
0.5288353,0.06313389043753151,0.4657014061933279,0.21562147,-0.0037532590880979145,0.21937473049312722,0.5147844909371058
0.5368571,0.06313389043753152,0.473723237705779,0.19569045,-0.0037532590880979136,0.19944371214061868,0.5139956227973892
0.5161936,0.06313389043753154,0.4530597378736257,0.17837402,-0.003753259088097913,0.18212728133350503,0.4882965007943965
0.5487468,0.06313389043753155,0.48561293382699483,0.19601092,-0.0037532590880979128,0.19976417651325357,0.5250958462205539
0.557182,0.06313389043753156,0.4940481235509633,0.18587662,-0.003753259088097912,0.18962988188415655,0.5291909300882122
0.5493782,0.06313389043753158,0.4862443258291005,0.20866515,-0.00375325908809791,0.2124184065118421,0.5306176814110388
0.5633444,0.06313389043753159,0.5002105285650014,0.21616289,-0.00375325908809791,0.21991614928394446,0.546418965266723
0.5758492,0.06313389043753162,0.5127152850156544,0.21710776,-0.00375325908809791,0.22086101701408514,0.5582620821130339
0.55750614,0.06313389043753165,0.4943722536092518,0.20035031,-0.0037532590880979106,0.2041035734668363,0.5348478230680411
0.5590342,0.06313389043753168,0.49590033788735843,0.20610529,-0.0037532590880979115,0.2098585509315122,0.5384772571946473
0.549833,0.0631338904375317,0.4866991092687366,0.22272587,-0.0037532590880979123,0.22647912731319556,0.5368135785088974
0.5276672,0.06313389043753173,0.46453333396966434,0.23234898,-0.003753259088097913,0.23610223760753762,0.5210906686674189
0.53105646,0.06313389043753176,0.46792257328088255,0.22020662,-0.003753259088097915,0.22395987739711892,0.518757709600094
0.50689507,0.06313389043753179,0.4437611748700854,0.23481357,-0.0037532590880979167,0.23856683006435525,0.503823493625529
0.53566426,0.06313389043753181,0.47253036994988884,0.23658028,-0.0037532590880979184,0.24033354153782022,0.5301369273245262
0.5273486,0.06313389043753184,0.464214687538695,0.24718174,-0.00375325908809792,0.2509350024715055,0.5276965525678775
0.51776284,0.06313389043753187,0.45462894935662707,0.23894826,-0.0037532590880979223,0.24270151486545694,0.5153557091088622
0.5401821,0.0631338904375319,0.477048223209929,0.24690385,-0.003753259088097925,0.25065711071640145,0.5388914495707319
0.5382687,0.06313389043753193,0.4751347949033494,0.24754888,-0.0037532590880979275,0.25130213728099954,0.5374996163066967
0.56017095,0.06313389043753195,0.4970370580678697,0.24370039,-0.00375325908809793,0.2474536441817869,0.555228910550963
0.5793405,0.06313389043753198,0.5162066270833725,0.22843215,-0.003753259088097933,0.23218540778309,0.5660206227976078
0.59506303,0.06313389043753201,0.531929140282225,0.25284022,-0.0037532590880979375,0.25659348001629007,0.5905834608827589
0.62030905,0.06313389043753204,0.557175164414,0.2198449,-0.0037532590880979427,0.2235981517091383,0.6003668022863279
0.60457253,0.06313389043753205,0.5414386441236252,0.23822717,-0.003753259088097947,0.24198043277412548,0.5930517137619473
0.6142459,0.06313389043753206,0.5511120011335129,0.2489182,-0.003753259088097952,0.252671464587747,0.6062732938290306
0.5925336,0.06313389043753208,0.5293996979718918,0.2620537,-0.003753259088097956,0.2658069573894133,0.5923827975298976
0.5966138,0.06313389043753209,0.5334799339299912,0.2410113,-0.0037532590880979605,0.24476456573158398,0.5869501959653124
0.54829586,0.0631338904375321,0.48516196508462367,0.20872886,-0.0037532590880979657,0.21248212387710705,0.5296515697438269
0.51570445,0.06313389043753212,0.45257056255395345,0.20647298,-0.003753259088097971,0.21022623708397048,0.49901421307302224
0.52490366,0.06313389043753212,0.4617697646146529,0.2173759,-0.003753259088097976,0.22112916340976851,0.5119857638866301
0.49819812,0.06313389043753212,0.4350642313485854,0.23877358,-0.003753259088097981,0.2425268434539427,0.49809653200425785
0.5515941,0.06313389043753212,0.48846018810326985,0.25897333,-0.003753259088097986,0.2627265893474211,0.5546337675547804
0.5874432,0.06313389043753212,0.524309282494139,0.24009265,-0.0037532590880979913,0.2438459091439833,0.5782396139281488
0.57269555,0.06313389043753212,0.5095616628652327,0.20869213,-0.0037532590880979965,0.21244539251476427,0.5520743908774735
0.5209205,0.06313389043753212,0.45778662462289266,0.19441971,-0.0037532590880980004,0.19817297091632982,0.4988397739609641
0.54059607,0.06313389043753212,0.4774621774678939,0.18428096,-0.0037532590880980056,0.18803422084003588,0.5131539721363384
0.55608493,0.06313389043753212,0.4929510404592269,0.21478455,-0.0037532590880980108,0.21853780677467485,0.5392211988411801
0.55973995,0.06313389043753212,0.4966060568814986,0.22642162,-0.0037532590880980155,0.23017488351017137,0.5473555085411228
0.5699575,0.06313389043753212,0.5068236042981856,0.21534215,-0.0037532590880980207,0.21909540822654863,0.5521530256910324
0.56285226,0.06313389043753212,0.4997183730130904,0.18609525,-0.003753259088098026,0.18984851172119283,0.5345660948185941
0.57984465,0.06313389043753212,0.5167107631688826,0.20648615,-0.0037532590880980307,0.2102394097104659,0.5578446218885454
0.52836317,0.06313389043753212,0.46522927780206136,0.2331751,-0.003753259088098036,0.23692835798412465,0.5220855559592519
0.52543783,0.06313389043753212,0.46230394144112996,0.2603576,-0.003753259088098043,0.26411084761768483,0.5324279050738566
0.5008553,0.06313389043753212,0.4377214362149947,0.29147682,-0.0037532590880980494,0.2952300750270476,0.5279780799641154
0.53164005,0.06313389043753212,0.468506162357878,0.30364412,-0.0037532590880980554,0.3073973797813048,0.5603491529963422
0.51926243,0.06313389043753212,0.45612854261453084,0.322808,-0.0037532590880980615,0.3265612565532317,0.5609772737547231
0.5326148,0.06313389043753212,0.46948093671853475,0.29652625,-0.003753259088098068,0.3002795123115173,0.5572971697901896
0.54541785,0.06313389043753212,0.4822839548116439,0.29737973,-0.003753259088098075,0.3011329912200561,0.568576196714124
0.5275628,0.06313389043753212,0.4644289066320174,0.33076334,-0.003753259088098082,0.334516599084436,0.5723596460080221
0.5131552,0.06313389043753212,0.45002133150155477,0.3028443,-0.0037532590880980884,0.3065975450530639,0.5445376510756605
0.4735084,0.06313389043753212,0.4103744973664992,0.3295198,-0.0037532590880980953,0.333273067380487,0.5286569450314689
0.4746074,0.06313389043753212,0.41147351760919026,0.32573977,-0.0037532590880981023,0.3294930302157989,0.5271395570951491
0.44313407,0.06313389043753212,0.3800001790052169,0.31372556,-0.003753259088098108,0.3174788199916473,0.4951696044662734
0.47197837,0.06313389043753212,0.40884447593743733,0.32925713,-0.003753259088098113,0.33301038971096186,0.5273042055208781
0.5031333,0.06313389043753212,0.4399994065290206,0.3767484,-0.003753259088098118,0.380501671935617,0.5817052519031355
0.4914709,0.06313389043753212,0.4283370127206557,0.40681282,-0.003753259088098123,0.4105660759463898,0.5933271434752264
0.4702643,0.06313389043753212,0.40713039536530904,0.39074022,-0.0037532590880981283,0.394493474866449,0.5669041017160825
0.4836443,0.06313389043753212,0.42051041622216634,0.41193938,-0.003753259088098133,0.41569264164119873,0.5912946663601639
0.47260684,0.06313389043753212,0.40947294731194905,0.38074332,-0.0037532590880981383,0.38449658384472046,0.5616989563534851
0.45667756,0.06313389043753212,0.3935436656003707,0.39553174,-0.003753259088098143,0.39928500285297547,0.5606292270631964
0.4878343,0.06313389043753212,0.4247004141336196,0.4069451,-0.0037532590880981474,0.41069836845546875,0.590799112742438
0.4687695,0.06313389043753212,0.4056356002813094,0.3896453,-0.0037532590880981513,0.39339856734424744,0.565068732991027
0.46321484,0.06313389043753212,0.4000809540277236,0.4247302,-0.0037532590880981556,0.4284834705844513,0.5862276471984496
0.4638819,0.06313389043753212,0.4007480194097274,0.39194572,-0.00375325908809816,0.39569897880703125,0.563184389778114
0.5170702,0.06313389043753212,0.453936283779692,0.39387074,-0.003753259088098164,0.39762400021701966,0.6034591910645669
0.5427572,0.06313389043753212,0.47962332267816,0.40509063,-0.0037532590880981673,0.408843889142572,0.6302315902476344
0.51999557,0.06313389043753212,0.45686167974526815,0.42376807,-0.003753259088098171,0.42752133240848694,0.625697278309564
0.5200349,0.06313389043753212,0.4569010188108199,0.41602486,-0.0037532590880981747,0.41977812280803833,0.6204612907979077
0.4740612,0.06313389043753212,0.4109273006444686,0.41333082,-0.003753259088098179,0.4170840822711579,0.5855086490385292
0.47942922,0.06313389043753212,0.41629532475526265,0.4297778,-0.0037532590880981825,0.4335310601249329,0.6010415771859197
0.49883777,0.06313389043753212,0.4357038785939925,0.42345983,-0.0037532590880981864,0.42721308698803107,0.6102039753358639
0.5166689,0.06313389043753212,0.45353502531106404,0.44868627,-0.0037532590880981916,0.45243953099399725,0.6406212206834673
0.5385259,0.06313389043753212,0.475391988945555,0.44202843,-0.003753259088098197,0.4457816921725861,0.6517045804886329
0.54727465,0.06313389043753212,0.48414075870568685,0.43148288,-0.003753259088098202,0.43523614039570013,0.6510167218640883
0.54471993,0.06313389043753212,0.48158604402596883,0.393548,-0.003753259088098207,0.39730127086788336,0.6243183624032034
0.558087,0.06313389043753212,0.4949531008725875,0.4173061,-0.003753259088098212,0.4210593544498078,0.6498227081543693
0.5922476,0.06313389043753212,0.5291137148862594,0.43088433,-0.003753259088098217,0.43463759055286566,0.6847416727513657
0.56664276,0.06313389043753212,0.5035088707929366,0.4211498,-0.0037532590880982224,0.424903049375116,0.6588351723575863
0.5832781,0.06313389043753212,0.5201442291265242,0.42771637,-0.003753259088098227,0.43146963348537604,0.6758077120850507
0.57561606,0.06313389043753212,0.5124821712499373,0.46158683,-0.0037532590880982324,0.46534009208828137,0.6922278361592953
0.57875466,0.06313389043753212,0.5156207730298751,0.47137493,-0.0037532590880982376,0.4751281880393617,0.7011501812375812
0.59182304,0.06313389043753212,0.5286891510015242,0.4895004,-0.003753259088098243,0.4932536624923341,0.7230569783556576
0.5944968,0.06313389043753212,0.5313628961568587,0.4695749,-0.0037532590880982476,0.4733281575694673,0.7116080888806079
0.6422192,0.06313389043753212,0.5790852953916305,0.49653578,-0.0037532590880982536,0.5002890371337525,0.7652639414052049
0.6560308,0.06313389043753212,0.592896883678984,0.4353444,-0.003753259088098259,0.43909765710979626,0.7377895818968732
0.6484058,0.06313389043753212,0.5852718998914473,0.5035387,-0.0037532590880982636,0.5072919868484133,0.7745246004635069
0.61967254,0.06313389043753212,0.5565386464124434,0.4750269,-0.003753259088098269,0.47878016462474987,0.7341428409980563
0.6437291,0.06313389043753212,0.5805952002530806,0.44474941,-0.0037532590880982736,0.44850267400890514,0.7336521213422974
0.6339067,0.06313389043753212,0.5707728316312545,0.46184704,-0.0037532590880982788,0.46560029616504833,0.7365902939337045
0.67523575,0.06313389043753212,0.6121018578534835,0.47175205,-0.003753259088098284,0.4755053066268556,0.775096110826255
0.6652059,0.06313389043753212,0.6020720054631942,0.46449012,-0.003753259088098289,0.4682433747306459,0.7627204977851432
0.6875948,0.06313389043753212,0.6244608809476607,0.467637,-0.003753259088098294,0.47139026155620745,0.7824066529139168
0.67336124,0.06313389043753212,0.6102273513799422,0.45857564,-0.0037532590880982983,0.4623288952365511,0.7655882886661924
0.67715764,0.06313389043753212,0.6140237500196212,0.4416181,-0.003753259088098303,0.44537137379795244,0.7585386121924406
0.69670606,0.06313389043753212,0.6335721661573165,0.4446829,-0.0037532590880983074,0.44843615522533586,0.776214322879033
0.67695856,0.06313389043753212,0.6138246705060714,0.4383857,-0.0037532590880983117,0.44213895430713823,0.7564836951565425
0.650101,0.06313389043753212,0.5869671155935042,0.43405563,-0.0037532590880983165,0.4378088854804628,0.7322615755273543
0.6666749,0.06313389043753212,0.6035410215383284,0.4150431,-0.003753259088098321,0.41879634490162065,0.7346101981203952
0.6520784,0.06313389043753212,0.5889444996839278,0.42299154,-0.003753259088098325,0.4267448030963533,0.727301004177567
0.6431046,0.06313389043753212,0.5799707223897689,0.47994578,-0.00375325908809833,0.48369903793483904,0.7552024881635383
0.6265936,0.06313389043753212,0.5634596993451827,0.4690808,-0.0037532590880983343,0.47283406486660173,0.7355670504341786
0.608955,0.06313389043753212,0.5458211352353805,0.50598574,-0.0037532590880983386,0.5097389959350221,0.7468296697684714
0.61759347,0.06313389043753212,0.554459576798033,0.53236634,-0.003753259088098343,0.5361195944800966,0.7712649621813227
0.6867382,0.06313389043753212,0.6236043025975936,0.5360195,-0.0037532590880983477,0.5397727631583803,0.8247647919654815
0.66208714,0.06313389043753212,0.5989532520299666,0.5578604,-0.003753259088098353,0.5616136335387819,0.8210693463367793
0.63771224,0.06313389043753212,0.5745783497815841,0.5436904,-0.003753259088098358,0.547443642522394,0.7936213339974645
0.6337389,0.06313389043753212,0.570604984951567,0.5739053,-0.003753259088098363,0.5776585482612245,0.8119602497849531
0.6522102,0.06313389043753212,0.5890762855535262,0.5927278,-0.0037532590880983673,0.5964810394302004,0.8383319751752714
0.662075,0.06313389043753212,0.5989410926824325,0.59102076,-0.0037532590880983716,0.5947740220084781,0.8440891953814879
0.6784115,0.06313389043753212,0.6152775933271163,0.5674183,-0.0037532590880983755,0.5711715363517398,0.8395257237207298
0.67332715,0.06313389043753212,0.6101932575231307,0.5820396,-0.00375325908809838,0.585792853738367,0.8458658753121736
0.69440705,0.06313389043753212,0.6312731554036849,0.57833785,-0.003753259088098384,0.5820911072745913,0.8586826269940977
0.69778866,0.06313389043753212,0.6346547653203719,0.5910898,-0.0037532590880983885,0.594843044187128,0.8698418927377928
