x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
1.4526466,0.06313389055058925,1.3895127225704436,-1.9034853,-0.003753257943288569,-1.8997320402134497,2.35366255669726
1.442306,0.06313389056159359,1.3791721511559356,-1.9568746,-0.00375325794787608,-1.9531213510456542,2.3909828176786405
-1.3930056,0.06313389057253291,-1.456139500084862,1.8624544,-0.003753257952585501,1.8662076723202612,2.3670811815259736
-1.3770093,0.06313389058340606,-1.4401431631587844,1.8657929,-0.003753257957415693,1.8695461284789612,2.3599184428500197
-1.3644232,0.06313389059421202,-1.427557046378819,1.8618029,-0.0037532579623655088,1.8655561935626463,2.3490889791588923
-1.3292376,0.06313389060494974,-1.3923714709043271,1.8672892,-0.0037532579674337914,1.8710424434914206,2.332273169749767
-1.3321651,0.06313389061561815,-1.3952990126477838,1.8967086,-0.0037532579726193734,1.9004618656462644,2.3576714439190973
-1.3221053,0.06313389062621627,-1.3852391791317704,1.9437801,-0.0037532579779210777,1.9475333225607458,2.389931719921337
-1.3498102,0.0631338906367431,-1.4129441332896362,1.9511789,-0.0037532579833377184,1.9549321663314212,2.412088493143414
-1.3525381,0.06313389064719761,-1.4156719994728812,1.9262366,-0.0037532579888681023,1.9299898874749521,2.393530483584265
-1.3499802,0.06313389065757885,-1.4131141257573714,1.9433968,-0.0037532579945110255,1.94715006471143,2.4058854725278893
-1.3533142,0.06313389066788583,-1.416448051968545,1.9311677,-0.0037532580002652754,1.9349209797486173,2.397966697391112
-1.3286484,0.06313389067811759,-1.391782338668535,1.8952405,-0.0037532580061296296,1.8989938032789568,2.354407684136614
-1.3140506,0.0631338906882732,-1.3771844459174603,1.8812824,-0.0037532580121028614,1.8850357067807186,2.3345227807659676
-1.3125875,0.06313389069835174,-1.375721390316882,1.8904852,-0.003753258018183733,1.8942384255215408,2.3410998604283715
-1.3004769,0.06313389070835229,-1.3636107993921291,1.9316769,-0.003753258024371,1.9354301226483945,2.367556582612889
-1.279096,0.06313389071827397,-1.3422298980653808,1.939993,-0.003753258030663408,1.9437462819030389,2.3621453612494916
-1.244565,0.06313389072811586,-1.3076989007989166,1.9279011,-0.003753258037059698,1.9316544068331412,2.3326733938956368
-1.2253758,0.0631338907378771,-1.288509662260399,1.9036783,-0.003753258043558602,1.9074315560400796,2.301858442805701
-1.2354116,0.06313389074755685,-1.2985455347294905,1.9204932,-0.0037532580501588456,1.9242465031749758,2.3214101556482905
-1.2313279,0.06313389075715423,-1.2944617821069466,1.9277968,-0.003753258056859149,1.9315500987245837,2.32519183922928
-1.2247576,0.06313389076666844,-1.2878914429135802,1.9022774,-0.0037532580636582217,1.9060306084893783,2.3003515055809216
-1.2157743,0.06313389077609867,-1.2789081884903322,1.9178573,-0.0037532580705547684,1.9216105473848248,2.308287947897365
-1.2001091,0.06313389078544412,-1.263243014969099,1.966251,-0.0037532580775474903,1.9700042737406944,2.340234978250009
-1.178549,0.06313389079470398,-1.241682942079494,1.9475858,-0.003753258084635081,1.9513390792363685,2.3128987722782477
-1.1397156,0.0631338908038775,-1.2028494431338945,1.935273,-0.0037532580918162232,1.9390263093537181,2.2818128343958057
-1.1255457,0.0631338908129639,-1.1886796309405274,1.9199665,-0.0037532580990895996,1.9237197173733815,2.2613396065217697
-1.1171318,0.06313389082196245,-1.1802657200837423,1.9247354,-0.003753258106453886,1.9284886850092249,2.260994422419791
-1.1316426,0.06313389083087242,-1.1947764708632211,1.9414717,-0.0037532581139077515,1.945224954013871,2.282847112061305
-1.0964781,0.06313389083969313,-1.1596119954310629,1.9242444,-0.003753258121449862,1.9279976619605612,2.2498610989287764
-1.0954776,0.06313389084842383,-1.1586114718725937,1.9343647,-0.0037532581290788767,1.9381179346046038,2.258026056357808
-1.1162097,0.06313389085706383,-1.1793436362641683,1.9610785,-0.0037532581367934496,1.964831782726332,2.2915966806592136
-1.0850838,0.06313389086561247,-1.1482177331431394,1.9527692,-0.003753258144592233,1.9565224184152832,2.2685642896920415
-1.0695587,0.0631338908740691,-1.1326926305362395,1.9843653,-0.0037532581524738705,1.9881186022000203,2.2881451378102895
-1.0268692,0.06313389088243308,-1.0900030687007314,2.0230205,-0.003753258160437004,2.0267737640655885,2.3012862882487273
-0.98975044,0.06313389089070374,-1.0528843357797724,2.0433078,-0.0037532581684802725,2.047061039387963,2.301960973498582
-0.94433427,0.06313389089888052,-1.0074681594688268,2.0569575,-0.0037532581766023076,2.0607107414682284,2.2938005258404757
-0.9322487,0.0631338909069628,-0.9953826024929613,2.0558922,-0.003753258184801741,2.059645487265002,2.2875589737877244
-0.91085005,0.06313389091495,-0.9739839389801356,2.0597217,-0.0037532581930771964,2.0634749664908068,2.2817917632258857
-0.9076288,0.06313389092284158,-0.9707626655657859,2.067734,-0.0037532582014272987,2.071487261268444,2.2876712234177856
-0.9091989,0.06313389093063691,-0.9723327711262546,2.0833523,-0.0037532582098506683,2.0871055855566523,2.3024857747807776
-0.86721045,0.06313389093833549,-0.930344338726574,2.0792615,-0.00375325821834592,2.083014799584923,2.2813354080210133
-0.87983644,0.06313389094593677,-0.9429703310323015,2.0248282,-0.00375325822691167,2.028581453798811,2.23703727280161
-0.8745114,0.0631338909534403,-0.9376453116802164,2.037474,-0.0037532582355465287,2.0412271752429927,2.2462829544530623
-0.8536762,0.06313389096084553,-0.9168100908738704,2.0492568,-0.003753258244249106,2.053010059849474,2.248419678034173
-0.8487077,0.06313389096815197,-0.9118415669019899,2.0147662,-0.0037532582530180087,2.0185194745310944,2.2149211977385472
-0.8191068,0.06313389097535922,-0.8822407082208427,2.0112073,-0.0037532582618518416,2.014960600409679,2.199639717873213
-0.7954603,0.06313389098246672,-0.8585941747387228,1.9836118,-0.003753258270749208,1.987365080399045,2.1649027506298686
-0.7772863,0.0631338909894741,-0.8404201821119106,1.9819975,-0.0037532582797087082,1.9857507482089078,2.1562727370426162
-0.781062,0.06313389099638093,-0.8441958979467593,1.9556015,-0.0037532582887289437,1.959354712069857,2.1334801620405304
-0.75415665,0.06313389100318677,-0.8172905401158882,1.959523,-0.003753258297808513,1.963276220867999,2.126597598604083
-0.7183034,0.06313389100989125,-0.7814372734065893,1.9599795,-0.0037532583069460126,1.9637327924561159,2.1135019972634566
-0.6960503,0.063133891016494,-0.7591841773095238,1.9424255,-0.003753258316140041,1.9461787477417993,2.089012286521785
-0.65013456,0.06313389102299462,-0.7132684544690395,1.9181793,-0.0037532583253891932,1.9219325319307359,2.0500186695331197
-0.6160366,0.06313389102939278,-0.6791704849434248,1.9217818,-0.003753258334692065,1.9255350366702633,2.0418025676012457
-0.6041805,0.06313389103568813,-0.6673144058481576,1.9320469,-0.0037532583440472505,1.9358001486028362,2.047591446451963
-0.6179509,0.06313389104188034,-0.6810848073321636,1.9467311,-0.0037532583534533467,1.9504843488991077,2.065978148499898
-0.5894407,0.06313389104796908,-0.6525745944399979,1.9449503,-0.003753258362908946,1.9487036005412537,2.055066744432154
-0.5530679,0.06313389105395409,-0.6162018136461171,1.935768,-0.0037532583724126443,1.9395212666045294,2.035054647608266
-0.53137594,0.06313389105983506,-0.5945098356742454,1.9294456,-0.0037532583819630356,1.9331988827334645,2.0225478646784443
-0.50598705,0.06313389106561176,-0.5691209392147206,1.895529,-0.0037532583915587166,1.8992822901450988,1.9827183009977631
-0.49902418,0.06313389107128398,-0.5621580736293437,1.8942387,-0.003753258401198283,1.8979919688046407,1.9794936760175745
-0.4580981,0.06313389107685137,-0.5212320046136861,1.9206487,-0.003753258410880333,1.9244019524492715,1.9937416274994535
-0.4486656,0.06313389108231376,-0.5117994801764758,1.9017487,-0.0037532584206034633,1.905501915647166,1.973037318056587
-0.3935118,0.06313389108767097,-0.4566456930457551,1.8928938,-0.0037532584303662745,1.8966470496290968,1.9508447708221164
-0.39251056,0.06313389109292274,-0.4556444542280698,1.8706756,-0.0037532584401673667,1.8744288222524232,1.9290140689894935
-0.33889824,0.06313389109806891,-0.40203213261799686,1.8524835,-0.0037532584500053422,1.8562367694210746,1.8992748036574807
-0.34914768,0.06313389110310935,-0.4122815685246792,1.8534367,-0.003753258459878803,1.857189966910196,1.902401289144082
-0.31029397,0.06313389110804386,-0.37342786360026187,1.8321296,-0.003753258469786357,1.8358828561336658,1.8734765092625425
-0.2934129,0.0631338911128723,-0.35654678512341614,1.861163,-0.003753258479726613,1.8649162786136988,1.8986938500506634
-0.24192621,0.06313389111759457,-0.3050600992560605,1.8384161,-0.003753258489698179,1.842169358038038,1.8672572420136424
-0.20966062,0.06313389112221053,-0.2727945106195097,1.8174199,-0.0037532584996996673,1.82117314508875,1.8414908279479936
-0.16748714,0.06313389112672013,-0.23062103559693498,1.8250352,-0.003753258509729693,1.828788472933863,1.8432724543039136
-0.15153404,0.06313389113112328,-0.2146679269330108,1.85068,-0.003753258519786874,1.8544332521492424,1.8668168109192
-0.13120711,0.06313389113541987,-0.1943409996330395,1.8577952,-0.0037532585298698305,1.861548497024743,1.8716653629624735
-0.10057213,0.06313389113960985,-0.16370602271376375,1.843949,-0.0037532585399771843,1.8477022188442374,1.8549402015684164
-0.084664226,0.0631338911436932,-0.1477981167220013,1.8714845,-0.003753258550107564,1.8752377766012551,1.8810531630177254
-0.08409949,0.06313389114766985,-0.14723337761789232,1.8693076,-0.0037532585602595985,1.8730608957749202,1.8788386803464312
-0.024208182,0.0631338911515398,-0.08734207362055016,1.8590987,-0.0037532585704319207,1.8628519314372531,1.8648983769320628
-0.046743046,0.06313389115530306,-0.10987693764764124,1.8372482,-0.0037532585806231674,1.841001464719234,1.8442774559499415
-0.068364516,0.06313389115895962,-0.1314984070595715,1.8647039,-0.003753258590831979,1.868457152252331,1.8730787385644243
-0.03724523,0.06313389116250952,-0.10037912004911383,1.9138116,-0.0037532586010570004,1.9175648230465525,1.9201903078412281
-0.024685323,0.06313389116595279,-0.0878192144043256,1.9159298,-0.003753258611296879,1.9196830529228204,1.921690723841293
-0.02062588,0.0631338911692895,-0.0837597711573638,1.9597895,-0.00375325862155027,1.9635427731631763,1.9653284512532938
-0.014521364,0.06313389117251968,-0.07765525529514884,1.9911047,-0.0037532586318158295,1.9948579806548261,1.996368879154653
0.015569207,0.06313389117564341,-0.047564683917120903,1.9914422,-0.0037532586420922177,1.9951954621638208,1.9957623434154774
0.051369503,0.06313389117866078,-0.011764388038211254,2.0452054,-0.0037532586523781023,2.04895861334293,2.0489923865202857
0.0974682,0.06313389118157191,0.034334306164161735,2.0596025,-0.0037532586626721543,2.063355757670851,2.063641399878677
0.11522295,0.0631338911843769,0.052089062075568016,2.0580451,-0.00375325867297305,2.0617984075224602,2.0624562889065223
0.15697272,0.06313389118707592,0.09383883003198688,2.0298302,-0.0037532586832794697,2.0335834760447296,2.035747400849117
0.15020922,0.06313389118966904,0.08707532707395706,2.0459225,-0.003753258693590102,2.0496757764700795,2.0515245309850085
0.17674729,0.06313389119215643,0.11361340108804072,2.0699444,-0.0037532587039036365,2.073697640417771,2.0768076244036235
0.2257057,0.06313389119453831,0.16257180693797663,2.084236,-0.003753258714218771,2.0879891653151708,2.094308560571871
0.2313579,0.06313389119681481,0.16822401109162208,2.083762,-0.00375325872453421,2.0875151891902326,2.0942824506278246
0.26807648,0.06313389119898612,0.20494258823598094,2.134378,-0.003753258734848661,2.1381312151252296,2.1479307618183956
0.29175803,0.06313389120105245,0.22862413945194743,2.1165125,-0.003753258745160839,2.1202657957477244,2.132556222414282
0.33634242,0.06313389120301399,0.2732085329512676,2.087414,-0.003753258755469466,2.0911672850158456,2.1089389551141418
0.34532097,0.063133891204871,0.2821870786151516,2.0869136,-0.0037532587657732683,2.090666844428615,2.1096249433798553
0.35978422,0.06313389120662373,0.29665032448208173,2.0954316,-0.0037532587760709807,2.0991848250144742,2.12004206198518
0.42391044,0.06313389120827236,0.3607765478061625,2.094932,-0.003753258786361341,2.098685338101547,2.1294693859760785
0.4408909,0.06313389120981722,0.37775701703145476,2.0872145,-0.0037532587966430946,2.090967728706311,2.1248167936101527
0.4806211,0.06313389121125858,0.41748720826078733,2.0829048,-0.0037532588069149973,2.0866580744807433,2.12801256783344
0.5252074,0.0631338912125967,0.46207350910936373,2.0695662,-0.003753258817175808,2.073319508664588,2.124185894132105
0.5116754,0.0631338912138319,0.4485415262094164,2.0606117,-0.003753258827424295,2.06436498368094,2.1125321977622686
0.5122938,0.06313389121496446,0.4491599243978285,2.0666883,-0.0037532588376592317,2.0704415580167366,2.1186016338254428
0.50181663,0.06313389121599472,0.43868273914746964,2.067041,-0.0037532588478794,2.0707941791054476,2.1167501217297544
0.5228338,0.063133891216923,0.4596999329407918,2.0749726,-0.003753258858083586,2.0787258884052027,2.128949352960696
0.5477501,0.06313389121774965,0.48461622417684264,2.0933907,-0.0037532588682705876,2.0971439620695644,2.152409273902213
0.55671984,0.06313389121847504,0.4935859483544315,2.0936987,-0.0037532588784392087,2.0974519988839324,2.154746383228232
0.586714,0.06313389121909951,0.5235801380930343,2.1198695,-0.00375325888858826,2.123622729484902,2.1872150461695408
0.6136223,0.06313389121962347,0.5504884165577814,2.1148987,-0.003753258898716561,2.1186519405393414,2.1890005806110264
0.60295147,0.06313389122004727,0.5398175758171536,2.0915935,-0.0037532589088229394,2.0953467628608493,2.163765484472046
0.63223106,0.06313389122037132,0.5690971654698448,2.0849137,-0.0037532589189062295,2.0886669895402443,2.164809778465748
0.64264786,0.06313389122059601,0.5795139712137912,2.104675,-0.0037532589289652756,2.1084283134791364,2.186619856287886
0.673247,0.06313389122072179,0.6101130884927182,2.0871499,-0.003753258938998927,2.0909031174137303,2.1780986725032863
0.6802706,0.06313389122074908,0.6171367210190886,2.100081,-0.003753258949006045,2.103834225898469,2.1924817405150727
0.71036595,0.06313389122067836,0.6472320598405704,2.1417189,-0.0037532589589854984,2.1454721233999035,2.2409729966181113
0.7254648,0.06313389122051004,0.6623309296413064,2.200601,-0.003753258968936163,2.204354359890567,2.3017081492509144
0.7479604,0.06313389122024456,0.6848264974401863,2.220242,-0.0037532589788569245,2.2239952824468747,2.327045841392504
0.7458129,0.06313389121988242,0.6826790016939359,2.2140162,-0.003753258988746677,2.217769458100685,2.3204637443058735
0.7326201,0.06313389121942407,0.6694862288290989,2.1961668,-0.0037532589986043236,2.1999200127675254,2.299534707971784
0.7860592,0.06313389121887004,0.7229253095448324,2.1760838,-0.0037532590084287773,2.1798370621853085,2.2965867327094722
0.80836624,0.06313389121822083,0.7452323478526715,2.1948354,-0.0037532590182189577,2.1985886834414368,2.321457182728718
0.8396338,0.06313389121747692,0.7764999312236242,2.1966236,-0.003753259027973796,2.2003768227944533,2.333368874713406
0.8487916,0.06313389121663883,0.7856577080570428,2.2162282,-0.0037532590376922314,2.219981505726535,2.35490465199704
0.8882337,0.0631338912157071,0.825099830040549,2.1951163,-0.003753259047373213,2.1988695405567724,2.3485776516694723
0.8841737,0.06313389121468227,0.8210398000580533,2.1908364,-0.003753259057015699,2.1945896886529628,2.343145376373663
0.85609525,0.06313389121356487,0.7929613632076693,2.1929407,-0.0037532590666186556,2.196693971041716,2.3354340337400217
0.8980343,0.06313389121235549,0.834900383365739,2.2373717,-0.003753259076181062,2.2411249421969086,2.3915893578709024
0.90398157,0.06313389121105464,0.8408476752180836,2.2452073,-0.0037532590857019044,2.2489605688086023,2.4010098818987746
0.9149978,0.06313389120966295,0.8518639248761525,2.2769563,-0.003753259095180179,2.28070957890414,2.434606401414919
0.92973834,0.06313389120818098,0.8666044515538124,2.26831,-0.0037532591046148924,2.2720633291424566,2.4317226501159186
0.9571688,0.06313389120660937,0.8940349263135322,2.273386,-0.003753259114005061,2.277139260700919,2.446356814140973
0.9578565,0.06313389120494864,0.8947225851019667,2.2950182,-0.0037532591233497125,2.2987714552293066,2.466754691425276
1.0264186,0.06313389120319944,0.9632846755005969,2.2981565,-0.0037532591326478832,2.301909758995319,2.4953368318950804
1.0793556,0.06313389120136237,1.0162217062946703,2.2984626,-0.0037532591418986193,2.302215888460136,2.5165262870518053
